prop_I_london,prop_S_london,beta,v_inv,fitness,index
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4032
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4033
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4034
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4035
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4036
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4037
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4038
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4039
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4040
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4041
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4042
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4043
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4044
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4045
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4046
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4047
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4048
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4049
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4050
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4051
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4052
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4053
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4054
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4055
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4056
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4057
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4058
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4059
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4060
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4061
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4062
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4063
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4064
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4065
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4066
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4067
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4068
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4069
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4070
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4071
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4072
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4073
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4074
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4075
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4076
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4077
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4078
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4079
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4080
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4081
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4082
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4083
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4084
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4085
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4086
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4087
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4088
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4089
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4090
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4091
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4092
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4093
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4094
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4095
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4096
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4097
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4098
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4099
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4100
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4101
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4102
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4103
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4104
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4105
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4106
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4107
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4108
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4109
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4110
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4111
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4112
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4113
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4114
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4115
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4116
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4117
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4118
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4119
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4120
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4121
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4122
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4123
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4124
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4125
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4126
1.51404e-07,0.247197,4.58295,1.00889,-120.363,4127
1.73072e-07,0.250465,4.53969,1.00224,-120.624,4128
1.73072e-07,0.250465,4.53969,1.00224,-120.624,4129
1.73072e-07,0.250465,4.53969,1.00224,-120.624,4130
1.73072e-07,0.250465,4.53969,1.00224,-120.624,4131
1.73072e-07,0.250465,4.53969,1.00224,-120.624,4132
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4133
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4134
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4135
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4136
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4137
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4138
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4139
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4140
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4141
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4142
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4143
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4144
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4145
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4146
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4147
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4148
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4149
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4150
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4151
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4152
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4153
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4154
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4155
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4156
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4157
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4158
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4159
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4160
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4161
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4162
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4163
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4164
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4165
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4166
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4167
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4168
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4169
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4170
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4171
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4172
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4173
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4174
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4175
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4176
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4177
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4178
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4179
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4180
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4181
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4182
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4183
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4184
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4185
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4186
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4187
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4188
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4189
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4190
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4191
1.47597e-07,0.258713,4.51498,0.975338,-122.297,4192
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4193
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4194
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4195
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4196
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4197
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4198
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4199
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4200
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4201
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4202
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4203
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4204
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4205
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4206
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4207
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4208
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4209
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4210
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4211
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4212
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4213
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4214
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4215
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4216
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4217
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4218
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4219
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4220
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4221
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4222
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4223
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4224
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4225
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4226
1.31619e-07,0.261073,4.48829,0.972236,-121.167,4227
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4228
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4229
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4230
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4231
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4232
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4233
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4234
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4235
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4236
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4237
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4238
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4239
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4240
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4241
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4242
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4243
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4244
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4245
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4246
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4247
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4248
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4249
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4250
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4251
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4252
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4253
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4254
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4255
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4256
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4257
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4258
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4259
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4260
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4261
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4262
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4263
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4264
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4265
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4266
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4267
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4268
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4269
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4270
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4271
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4272
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4273
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4274
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4275
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4276
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4277
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4278
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4279
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4280
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4281
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4282
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4283
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4284
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4285
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4286
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4287
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4288
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4289
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4290
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4291
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4292
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4293
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4294
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4295
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4296
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4297
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4298
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4299
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4300
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4301
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4302
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4303
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4304
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4305
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4306
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4307
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4308
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4309
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4310
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4311
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4312
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4313
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4314
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4315
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4316
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4317
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4318
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4319
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4320
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4321
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4322
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4323
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4324
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4325
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4326
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4327
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4328
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4329
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4330
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4331
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4332
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4333
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4334
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4335
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4336
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4337
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4338
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4339
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4340
1.49681e-07,0.261301,4.42523,0.985884,-120.946,4341
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4342
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4343
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4344
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4345
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4346
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4347
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4348
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4349
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4350
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4351
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4352
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4353
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4354
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4355
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4356
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4357
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4358
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4359
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4360
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4361
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4362
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4363
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4364
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4365
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4366
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4367
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4368
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4369
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4370
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4371
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4372
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4373
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4374
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4375
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4376
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4377
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4378
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4379
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4380
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4381
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4382
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4383
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4384
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4385
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4386
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4387
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4388
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4389
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4390
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4391
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4392
1.66862e-07,0.254573,4.52384,0.987721,-121.122,4393
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4394
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4395
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4396
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4397
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4398
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4399
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4400
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4401
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4402
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4403
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4404
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4405
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4406
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4407
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4408
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4409
1.58657e-07,0.253143,4.56312,0.985945,-120.455,4410
1.87302e-07,0.258047,4.44631,0.99021,-122.643,4411
1.87302e-07,0.258047,4.44631,0.99021,-122.643,4412
1.87302e-07,0.258047,4.44631,0.99021,-122.643,4413
1.87302e-07,0.258047,4.44631,0.99021,-122.643,4414
1.87302e-07,0.258047,4.44631,0.99021,-122.643,4415
1.58346e-07,0.248476,4.59501,0.999115,-120.327,4416
1.58346e-07,0.248476,4.59501,0.999115,-120.327,4417
1.58346e-07,0.248476,4.59501,0.999115,-120.327,4418
1.58346e-07,0.248476,4.59501,0.999115,-120.327,4419
1.58346e-07,0.248476,4.59501,0.999115,-120.327,4420
1.58346e-07,0.248476,4.59501,0.999115,-120.327,4421
1.58346e-07,0.248476,4.59501,0.999115,-120.327,4422
1.58346e-07,0.248476,4.59501,0.999115,-120.327,4423
1.80946e-07,0.255111,4.47815,0.995535,-122.25,4424
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4425
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4426
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4427
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4428
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4429
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4430
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4431
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4432
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4433
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4434
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4435
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4436
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4437
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4438
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4439
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4440
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4441
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4442
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4443
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4444
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4445
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4446
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4447
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4448
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4449
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4450
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4451
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4452
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4453
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4454
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4455
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4456
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4457
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4458
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4459
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4460
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4461
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4462
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4463
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4464
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4465
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4466
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4467
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4468
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4469
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4470
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4471
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4472
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4473
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4474
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4475
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4476
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4477
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4478
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4479
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4480
1.51991e-07,0.254347,4.48083,1.00263,-121.049,4481
